wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
39738,21,5632.0,4986.0,4836.0,4626.0,0.00016216000040003564,0.14360676599972066,0.37638740000056714,True,True
39739,15,4262.0,3492.0,3256.0,3256.0,9.664099980000174e-05,0.15731614000014815,0.34595082200030447,True,True
39740,18,4670.0,3700.0,3564.0,3542.0,0.0001351749997411389,0.1904489429998648,0.3366338790001464,True,True
39741,17,3686.0,3422.0,3150.0,3150.0,0.00012265199984540232,0.1563707750001413,0.18344556400006695,True,True
39742,13,3146.0,3146.0,3118.0,3082.0,0.0001497570001447457,0.21449000099983095,0.4043515520006622,True,True
39743,10,2604.0,2604.0,2604.0,2604.0,4.981700021744473e-05,0.17724662000000535,0.38971937600035744,True,True
39744,16,4724.0,4622.0,4176.0,4318.0,0.00015621699913026532,0.2167378459998872,0.7514462789995378,True,True
39745,16,4894.0,4266.0,4052.0,3988.0,0.000100577000011981,0.38538295599937555,0.46097214200017333,True,True
39746,17,4966.0,5266.0,4712.0,4712.0,0.00010028599990619114,0.1854427919997761,0.37833226099974127,True,True
39747,17,5346.0,5474.0,4476.0,4512.0,0.00011969400020461762,0.19297294599982706,0.44839730100011366,True,True
39748,18,6156.0,4124.0,4070.0,4070.0,7.409600038954522e-05,0.17971143799968559,0.26025740899967786,True,True
39749,15,4212.0,4058.0,3692.0,3692.0,8.107700068649137e-05,0.08772357700036082,0.3503334930001074,True,True
39750,13,4428.0,4890.0,4278.0,4278.0,8.803200034890324e-05,0.15438028599965037,0.302348764999806,True,True
39751,12,3146.0,3210.0,2992.0,3024.0,6.80069997542887e-05,0.1743172800006505,0.3417733149999549,True,True
39752,10,3422.0,3150.0,3096.0,3096.0,5.011199937143829e-05,0.08713692600031209,0.39193566700032534,True,True
39753,15,5578.0,4230.0,3838.0,3838.0,8.98830003279727e-05,0.2888128200002029,0.6523956139999427,True,True
39754,16,5024.0,3716.0,3758.0,3758.0,9.163999948214041e-05,0.38419334899936075,0.6453467060000548,True,True
39755,18,4580.0,4026.0,3600.0,3664.0,0.00013495199982571648,0.24896688199987693,0.6950826919992323,True,True
39756,19,6256.0,4496.0,4338.0,4328.0,0.00013961800050310558,0.39077557400014484,0.7129402430000482,True,True
39759,13,2398.0,1900.0,1900.0,1900.0,7.687699962843908e-05,0.2237478300003204,0.4534016299994619,True,True
39760,14,1462.0,1108.0,1240.0,1108.0,8.625999998912448e-05,0.18063757399977476,0.4261807230004706,True,True
39761,14,1850.0,1654.0,1654.0,1500.0,8.786899979895679e-05,0.1458748690001812,0.31624725200072135,True,True
39762,13,1796.0,1760.0,1760.0,1760.0,7.841499973437749e-05,0.15565187099946343,0.32254445099988516,True,True
39763,17,3986.0,3566.0,3566.0,3566.0,0.00010628800009726547,0.18674699900020642,0.3491460029999871,True,True
39764,15,4168.0,3536.0,3250.0,3250.0,9.796499944059178e-05,0.22847713500050304,0.3458166339996751,True,True
39765,16,2786.0,2786.0,2786.0,2786.0,0.00010334699982195161,0.16701706200001354,0.32512702900021395,True,True
39766,20,2530.0,1972.0,2004.0,2226.0,0.0001597279997440637,0.1886716669996531,0.3477749120002045,True,True
39767,17,3544.0,3544.0,3522.0,3544.0,0.00013226300052338047,0.17538799800058769,0.36086425300072733,True,True
39768,16,2750.0,2750.0,2750.0,2688.0,0.0001447039994673105,0.17157499000040843,0.3298798860005263,True,True
39769,20,3202.0,2876.0,2844.0,2782.0,0.0001868819999799598,0.18696578299932298,0.36445249799999146,True,True
39770,18,4824.0,3844.0,3534.0,3632.0,0.0001380079993396066,0.17674032699960662,0.36300379499971314,True,True
39771,10,2840.0,2806.0,2770.0,2770.0,3.2141999326995574e-05,0.13511678100076097,0.32558818899997277,True,True
39772,19,5216.0,4242.0,4188.0,4188.0,0.000153691999912553,0.10774109300018608,0.3522963550003624,True,True
39773,19,5108.0,4988.0,4510.0,4510.0,0.00015839299976505572,0.2105070549996526,0.4245733329998984,True,True
39774,19,5376.0,4600.0,3992.0,4088.0,9.419700018042931e-05,0.16069926799991663,0.19248667000010755,True,True
39775,12,3942.0,3316.0,3148.0,3148.0,8.844500007398892e-05,0.14361152299989044,0.3060206879999896,True,True
39776,15,4436.0,4024.0,4074.0,3896.0,9.383100041304715e-05,0.1838467130000936,0.3288393429993448,True,True
39777,16,3704.0,3864.0,3162.0,3324.0,7.13379995431751e-05,0.15959111000029225,0.25114704000043275,True,True
39778,18,5456.0,5020.0,4460.0,4754.0,0.00014189299963618396,0.09958023499984847,0.3528265900004044,True,True
39779,18,3842.0,3806.0,3552.0,3654.0,0.00014301299961516634,0.1869036119996963,0.3376171879999674,True,True
39780,13,2994.0,3104.0,2634.0,2634.0,7.742099933238933e-05,0.15199660399957793,0.37883204499939893,True,True
39781,17,5176.0,4474.0,4218.0,4186.0,0.00011908000033145072,0.26445871999931114,0.4895012159995531,True,True
39782,17,5060.0,4150.0,3812.0,3896.0,0.00011916499988728901,0.40219026599970675,0.739215053999942,True,True
39783,17,3576.0,3658.0,3236.0,3236.0,0.00014575900058844127,0.3766022139998313,0.7239738270000089,True,True
39784,14,3748.0,3134.0,2664.0,2664.0,9.10400003704126e-05,0.3154152229999454,0.6488474549996681,True,True
39785,17,4462.0,4386.0,4082.0,4028.0,0.00013112000033288496,0.20291327199993248,0.754771023000103,True,True
