wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
39738,21,5632.0,4986.0,4528.0,4626.0,0.0002250339985039318,0.22562576199925388,0.42131758899995475,True,True
39739,15,4262.0,3492.0,3256.0,3256.0,0.00012103100016247481,0.19597441100086144,0.33048878099907597,True,True
39740,18,4670.0,3700.0,3542.0,3542.0,0.00014443400141317397,0.20446215199990547,0.3317976229991473,True,True
39741,17,3686.0,3422.0,3182.0,3150.0,0.00011907500083907507,0.1722921700002189,0.311916108999867,True,True
39742,13,3146.0,3146.0,3082.0,3082.0,8.69310006237356e-05,0.18521974699979182,0.2967338609996659,True,True
39743,10,2604.0,2604.0,2604.0,2604.0,6.433399903471582e-05,0.13560197500009963,0.31326855100087414,True,True
39744,16,4724.0,4622.0,4226.0,4318.0,0.00011828000060631894,0.21336547799910477,0.31473724100032996,True,True
39745,16,4894.0,4266.0,3988.0,3988.0,0.00011728100071195513,0.16636352699970303,0.3130461659984576,True,True
39746,17,4966.0,5266.0,4712.0,4712.0,0.0001397479991283035,0.17188073699981032,0.3579760749998968,True,True
39747,17,5346.0,5474.0,4476.0,4512.0,0.00015264600006048568,0.17112242499933927,0.32895237500088115,True,True
39748,18,6156.0,4124.0,4070.0,4070.0,0.00015676200018788222,0.1807732439992833,0.42528569099886226,True,True
39749,15,4212.0,4058.0,3692.0,3692.0,9.999299982155208e-05,0.17540339899824176,0.3198572889996285,True,True
39750,13,4428.0,4890.0,4278.0,4278.0,8.630400043330155e-05,0.24495483299870102,0.32072116099880077,True,True
39751,12,3146.0,3210.0,2992.0,3024.0,7.565400119347032e-05,0.17070602199964924,0.3411021450010594,True,True
39752,10,3422.0,3150.0,3096.0,3096.0,6.594600017706398e-05,0.3365529330003483,1.161731371001224,True,True
39753,15,5578.0,4230.0,3832.0,3838.0,0.00010263500007567927,0.6321138559997053,2.0817929620006907,True,True
39754,16,5024.0,3716.0,3758.0,3758.0,0.00010707600085879676,0.7820748060003098,1.7541262209997512,True,True
39755,18,4580.0,4026.0,3664.0,3664.0,0.00013457400018523913,0.6595763120003539,0.561286148000363,True,True
39756,19,6256.0,4496.0,4296.0,4328.0,8.741100100451149e-05,0.2031509009993897,0.19608391399924585,True,True
39759,13,2398.0,1900.0,1900.0,1900.0,8.395000077143777e-05,0.14752831400073774,0.3271081699986098,True,True
39760,14,1462.0,1108.0,1108.0,1108.0,9.09629998204764e-05,0.18435210600000573,0.28843916799996805,True,True
39761,14,1850.0,1654.0,1500.0,1500.0,7.981499948073179e-05,0.1384199969998008,0.28965149099894916,True,True
39762,13,1796.0,1760.0,1760.0,1760.0,7.954000102472492e-05,0.15264466100052232,0.34743035300016345,True,True
39763,17,3986.0,3566.0,3566.0,3566.0,0.00011604600149439648,0.17798183999911998,0.3111572220004746,True,True
39764,15,4168.0,3536.0,3250.0,3250.0,9.774200043466408e-05,0.17861352100044314,0.3386913439990167,True,True
39765,16,2786.0,2786.0,2692.0,2786.0,0.00011819199971796479,0.2535611200000858,0.7389868160007609,True,True
39766,20,2530.0,1972.0,1972.0,2226.0,0.00016400000095018186,0.274333673000001,0.5011874359988724,True,True
39767,17,3544.0,3544.0,3390.0,3544.0,8.378799975616857e-05,0.3625329699989379,0.5706772650009952,True,True
39768,16,2750.0,2750.0,2688.0,2688.0,0.00011363599878677633,0.16111800300132018,0.5252483639997081,True,True
39769,20,3202.0,2876.0,2712.0,2782.0,0.00019707899991772138,0.20578688999921724,0.3534194349995232,True,True
39770,18,4824.0,3844.0,3442.0,3632.0,0.00013597799988929182,0.17873394500020368,0.35052157700010866,True,True
39771,10,2840.0,2806.0,2770.0,2770.0,5.9332000091671944e-05,0.13333676399997785,0.2625100069999462,True,True
39772,19,5216.0,4242.0,4106.0,4188.0,0.00016412200056947768,0.18362810100006755,0.5152697450012056,True,True
39773,19,5108.0,4988.0,4510.0,4510.0,0.0001609230002941331,0.39945803900081955,0.7321755050015781,True,True
39774,19,5376.0,4600.0,3992.0,4088.0,0.0001668129989411682,0.3073081620004814,0.6759262599989597,True,True
39775,12,3942.0,3316.0,3148.0,3148.0,7.968799945956562e-05,0.33421016200009035,0.5440875859985681,True,True
39776,15,4436.0,4024.0,3918.0,3896.0,0.00010558599933574442,0.30185166200135427,0.590917581001122,True,True
39777,16,3704.0,3864.0,3162.0,3324.0,0.00010798900075315032,0.22453875599967432,0.6436677729998337,True,True
39778,18,5456.0,5020.0,4428.0,4754.0,0.00011747200005629566,0.2557853430007526,0.5616428930006805,True,True
39779,18,3842.0,3806.0,3490.0,3654.0,0.00014523800018650945,0.1635064689999126,0.3203721919999225,True,True
39780,13,2994.0,3104.0,2634.0,2634.0,7.567500142613426e-05,0.1412537849992077,0.324125813000137,True,True
39781,17,5176.0,4474.0,4186.0,4186.0,0.00011916200128325727,0.187394063001193,0.7420171499998105,True,True
39782,17,5060.0,4150.0,3776.0,3896.0,0.00013945600039733108,0.36815351899895177,0.34980285100027686,True,True
39783,17,3576.0,3658.0,3236.0,3236.0,0.0001544859987916425,0.1903378260012687,0.4488556989999779,True,True
39784,14,3748.0,3134.0,2664.0,2664.0,9.198299994750414e-05,0.16282692200002202,0.2900408969999262,True,True
39785,17,4462.0,4386.0,4088.0,4028.0,0.00013192000005801674,0.16855500299971027,0.32517751100021997,True,True
39786,14,3772.0,3566.0,2840.0,2840.0,0.00010145399937755428,0.1473958689985011,0.3058413990002009,True,True
39787,18,5978.0,4240.0,3978.0,4008.0,0.00013415899957180955,0.17381907700109878,0.3533518060012284,True,True
39788,16,4402.0,3092.0,3022.0,3022.0,0.00011745300071197562,0.16271454799971252,0.3215348779995111,True,True
39789,10,2678.0,2678.0,2678.0,2678.0,5.5455000619986095e-05,0.13066982899908908,0.27443908900022507,True,True
39790,8,1290.0,1290.0,1290.0,1290.0,5.6680999477976e-05,0.13319036299981235,0.2609096279993537,True,True
39791,21,4412.0,4066.0,4106.0,3906.0,0.0001706220009509707,0.19655146999866702,0.41088353199847916,True,True
39792,17,4870.0,4396.0,3802.0,3802.0,0.0001317410005867714,0.2285701050004718,0.35496223700101837,True,True
39793,13,3580.0,3580.0,3482.0,3580.0,8.819100003165659e-05,0.14944364099937957,0.30227069099964865,True,True
39794,16,4386.0,3668.0,3334.0,3334.0,0.00011309100045764353,0.22600198600048316,0.31606700900010765,True,True
39830,19,4450.0,4082.0,3886.0,3886.0,0.000177439998878981,0.19209474099989166,0.3304935950000072,True,True
39831,17,3360.0,3320.0,2960.0,2960.0,0.00010382199980085716,0.19896690899986424,0.3678477279991057,True,True
39832,20,3772.0,2962.0,2962.0,2962.0,0.00018125700080418028,0.32833528099945397,0.6556189229995653,True,True
39833,16,4200.0,3822.0,3738.0,3760.0,0.0001139880005212035,0.3713699830004771,0.7743416560006153,True,True
39834,18,5352.0,5590.0,4450.0,4364.0,0.0021768999995401828,0.33881618099985644,0.6809371119998104,True,True
39835,12,3276.0,2982.0,2714.0,2714.0,7.443899994541425e-05,0.3194127639999351,0.6030853840002237,True,True
39836,11,3062.0,3040.0,3040.0,3062.0,6.202000076882541e-05,0.18552714699944772,0.4518035659984889,True,True
39837,16,3398.0,3428.0,3344.0,3398.0,0.00012456900003599003,0.31489260099988314,0.6804511249993084,True,True
39838,16,2402.0,2402.0,2402.0,2402.0,0.00011397199887142051,0.18426608300069347,0.3363205739988189,True,True
39839,14,2128.0,1964.0,1964.0,1964.0,0.00011130600069009233,0.15205390700066346,0.3212928520006244,True,True
39840,13,2236.0,2102.0,2102.0,2102.0,8.549300036975183e-05,0.1505177229992114,0.302145613999528,True,True
39841,14,2906.0,2748.0,2472.0,2472.0,8.60820000525564e-05,0.16571277999901213,0.2956746719992225,True,True
39851,19,4746.0,4190.0,4000.0,3978.0,0.00013760600086243358,0.19255096400047478,0.3439903170001344,True,True
39852,16,3886.0,3990.0,3700.0,3700.0,0.00012145599976065569,0.2028169839995826,0.3295722500006377,True,True
39853,16,5264.0,3594.0,3548.0,3548.0,0.0001297109993174672,0.18680031599978975,0.3390535809994617,True,True
39854,13,3402.0,2814.0,2814.0,2814.0,7.517300036852248e-05,0.2053660250003304,0.28630492800039065,True,True
39855,14,4944.0,4018.0,3954.0,3986.0,0.00010696899880713318,0.15552403400033654,0.3358889390001423,True,True
39856,11,2420.0,2420.0,2110.0,2110.0,5.45919992873678e-05,0.20418047299972386,0.2975853169991751,True,True
39857,15,3764.0,3146.0,3092.0,3014.0,0.00010405699867988005,0.15935565600011614,0.3097994290001225,True,True
39858,8,2384.0,1944.0,1944.0,1944.0,4.4414000512915663e-05,0.12052025500088348,0.26745159900019644,True,True
39859,13,2424.0,2424.0,2424.0,2546.0,8.779699965089094e-05,0.1713345299995126,0.32383783099976426,True,True
39860,9,1806.0,1904.0,1806.0,1806.0,4.724899918073788e-05,0.1536357280001539,0.3118765600011102,True,True
39861,11,1908.0,1814.0,1814.0,1814.0,5.355199937184807e-05,0.13907508199918084,0.2969403080005577,True,True
39863,8,2664.0,2578.0,2578.0,2578.0,6.779899922548793e-05,0.11656254599984095,0.24348951399952057,True,True
39864,21,5220.0,5086.0,4436.0,4604.0,0.00017519099856144749,0.1812458099993819,0.4095232929994381,True,True
39865,16,4614.0,3760.0,3350.0,3450.0,0.00011015200107067358,0.15778021799997077,0.3140253229994414,True,True
39866,11,3258.0,3058.0,2972.0,2972.0,6.152700007078238e-05,0.1445629160007229,0.33708968599967193,True,True
39867,12,2916.0,3170.0,2676.0,2676.0,7.721800102444831e-05,0.13834845400015183,0.27426478500092344,True,True
39868,18,3656.0,3476.0,3090.0,3090.0,0.00012334600069152657,0.16812381600175286,0.3676756530003331,True,True
39870,16,4776.0,4324.0,4116.0,4144.0,0.00012381099986669142,0.37821173000156705,0.5379079810008989,True,True
39871,9,2242.0,2210.0,2210.0,2210.0,5.07950007886393e-05,0.27260115799981577,0.5905413670006965,True,True
39873,10,3170.0,2508.0,2328.0,2328.0,5.934000000706874e-05,0.2486803339998005,0.5891779789999418,True,True
39874,9,1188.0,1188.0,1188.0,1188.0,5.138000051374547e-05,0.280105593999906,0.5662462700001925,True,True
39875,10,2622.0,2382.0,2382.0,2382.0,5.7314000514452346e-05,0.3165790630009724,0.5596257640008844,True,True
39876,9,1830.0,1590.0,1590.0,1590.0,0.00013824999950884376,0.2235960519992659,0.6078603180012578,True,True
39877,11,2916.0,2612.0,2432.0,2432.0,9.339300049759913e-05,0.24433433600097487,0.4132221149993711,True,True
39879,10,2560.0,2320.0,2320.0,2320.0,5.3605999710271135e-05,0.13834064299953752,0.28523415100062266,True,True
39880,10,1992.0,1992.0,1992.0,1992.0,5.409599907579832e-05,0.13511253699834924,0.2714011659991229,True,True
39882,8,2528.0,2256.0,2256.0,2256.0,3.889499930664897e-05,0.12130614300076559,0.25181916499968793,True,True
39883,12,3118.0,2224.0,2224.0,2224.0,8.326799979840871e-05,0.1641205430005357,0.3721695210006146,True,True
39887,8,3716.0,3538.0,3520.0,3520.0,6.446199950005393e-05,0.11838212899965583,0.2491082409997034,True,True
39888,15,4514.0,4130.0,3586.0,3666.0,0.00010304300121788401,0.17928316899997299,0.35266883300027985,True,True
39889,8,2922.0,2368.0,2368.0,2368.0,4.6627999836346135e-05,0.21279345199945965,0.2650036920003913,True,True
39890,11,5034.0,3982.0,3466.0,3466.0,6.229600148799364e-05,0.13097956300043734,0.2776908710002317,True,True
39905,8,2552.0,2372.0,2372.0,2372.0,6.0931000916752964e-05,0.1205933350011037,0.24642125700120232,True,True
39920,13,4320.0,3588.0,3358.0,3358.0,8.467500083497725e-05,0.16512903699913295,0.3120458769990364,True,True
39924,9,4052.0,3500.0,3418.0,3418.0,5.2770999900531024e-05,0.12483399899974756,0.2633318780008267,True,True
39925,15,3966.0,4346.0,3764.0,3764.0,0.00010753899914561771,0.20570202199996857,0.33504573599930154,True,True
39927,19,4396.0,4110.0,3824.0,3824.0,0.00015509900003962684,0.1844952880001074,0.34185147899916046,True,True
39928,12,5342.0,4360.0,3930.0,3930.0,7.90250014688354e-05,0.19265695799913374,0.30481641100050183,True,True
39931,9,2726.0,2626.0,2626.0,2626.0,5.201699968893081e-05,0.13085973499983083,0.27350526099871786,True,True
